reaction_id,gene_id,predicted_kcat_s_inv
MAR00871,ENSG00000130383,7.188690705
MAR00871,ENSG00000156413,2.0879
MAR00871,ENSG00000171124,13.99991761
MAR00873,ENSG00000130383,7.136819877
MAR00873,ENSG00000156413,7.002047868
MAR00873,ENSG00000171124,14.6225889
MAR00875,ENSG00000086062,0.411747872
MAR00875,ENSG00000086062,0.346864164
MAR00875,ENSG00000117411,0.824812417
MAR00875,ENSG00000117411,1.06016297
MAR00875,ENSG00000121578,0.925032032
MAR00875,ENSG00000121578,1.143526564
MAR00875,ENSG00000158850,0.917324499
MAR00875,ENSG00000158850,1.9741
MAR00876,ENSG00000064225,56.2806525
MAR00877,ENSG00000111728,29.58199168
MAR00878,ENSG00000172461,23.10721247
MAR00878,ENSG00000180549,4.002703031
MAR00878,ENSG00000196371,3.776306414
MAR00879,ENSG00000148288,38.49581987
MAR00880,ENSG00000174951,8.643962232
MAR00880,ENSG00000176920,11.00783226
MAR00882,ENSG00000172461,23.10721247
MAR00882,ENSG00000172461,17.0444145
MAR00882,ENSG00000180549,4.002703031
MAR00882,ENSG00000180549,4.042762875
MAR00882,ENSG00000196371,3.776306414
MAR00882,ENSG00000196371,3.859883438
MAR00883,ENSG00000174951,8.643962232
MAR00883,ENSG00000176920,11.00783226
MAR00886,ENSG00000174951,0.3365
MAR00886,ENSG00000176920,11.00783226
MAR00888,ENSG00000130383,7.188690705
MAR00888,ENSG00000156413,6.708577726
MAR00888,ENSG00000171124,13.99991761
MAR00888,ENSG00000172461,23.10721247
MAR00888,ENSG00000196371,3.776306414
MAR00889,ENSG00000170340,31.0630127
MAR00889,ENSG00000174684,1.969759786
MAR00889,ENSG00000176383,13.65159254
MAR00889,ENSG00000179913,14.3038
MAR00890,ENSG00000086062,0.325788518
MAR00890,ENSG00000086062,0.346864164
MAR00890,ENSG00000117411,0.752568808
MAR00890,ENSG00000117411,1.06016297
MAR00890,ENSG00000121578,0.84264958
MAR00890,ENSG00000121578,1.143526564
MAR00890,ENSG00000158850,0.733065384
MAR00890,ENSG00000158850,0.867040383
MAR00891,ENSG00000170340,30.7602058
MAR00891,ENSG00000170340,31.0630127
MAR00891,ENSG00000174684,1.494642001
MAR00891,ENSG00000174684,1.969759786
MAR00891,ENSG00000176383,11.71687648
MAR00891,ENSG00000176383,13.65159254
MAR00891,ENSG00000179913,12.07226488
MAR00891,ENSG00000179913,14.70628867
MAR00892,ENSG00000179913,12.93667751
MAR00893,ENSG00000130383,7.188690705
MAR00893,ENSG00000156413,6.708577726
MAR00893,ENSG00000171124,13.99991761
MAR00893,ENSG00000172461,23.10721247
MAR00893,ENSG00000196371,3.776306414
MAR00894,ENSG00000130383,7.188690705
MAR00894,ENSG00000156413,6.708577726
MAR00894,ENSG00000171124,13.99991761
MAR00894,ENSG00000172461,23.10721247
MAR00894,ENSG00000196371,3.776306414
MAR00895,ENSG00000130383,7.188690705
MAR00895,ENSG00000156413,6.708577726
MAR00895,ENSG00000171124,13.99991761
MAR00895,ENSG00000172461,23.10721247
MAR00895,ENSG00000196371,3.776306414
MAR00896,ENSG00000130383,7.188690705
MAR00896,ENSG00000130383,7.718210388
MAR00896,ENSG00000156413,6.708577726
MAR00896,ENSG00000156413,6.96476902
MAR00896,ENSG00000171124,13.99991761
MAR00896,ENSG00000171124,13.39356215
MAR00896,ENSG00000172461,23.10721247
MAR00896,ENSG00000172461,17.89507422
MAR00896,ENSG00000196371,3.776306414
MAR00896,ENSG00000196371,4.066493461
MAR00897,ENSG00000130383,7.188690705
MAR00897,ENSG00000156413,6.708577726
MAR00897,ENSG00000171124,13.99991761
MAR00897,ENSG00000172461,23.10721247
MAR00897,ENSG00000196371,3.776306414
MAR00898,ENSG00000174951,8.643962232
MAR00898,ENSG00000174951,9.373715375
MAR00898,ENSG00000176920,11.00783226
MAR00898,ENSG00000176920,17.45264426
MAR00899,ENSG00000130383,7.188690705
MAR00899,ENSG00000130383,7.477407775
MAR00899,ENSG00000156413,6.708577726
MAR00899,ENSG00000156413,6.848881868
MAR00899,ENSG00000171124,13.99991761
MAR00899,ENSG00000171124,13.18317908
MAR00899,ENSG00000172461,23.10721247
MAR00899,ENSG00000172461,18.29975725
MAR00899,ENSG00000196371,3.776306414
MAR00899,ENSG00000196371,3.980800305
MAR00900,ENSG00000130383,7.188690705
MAR00900,ENSG00000156413,6.708577726
MAR00900,ENSG00000171124,13.99991761
MAR00900,ENSG00000172461,23.10721247
MAR00900,ENSG00000196371,3.776306414
MAR00904,ENSG00000174951,8.643962232
MAR00904,ENSG00000176920,11.00783226
MAR00906,ENSG00000111846,4.814920003
MAR00906,ENSG00000111846,10.8867
MAR00908,ENSG00000174951,8.643962232
MAR00908,ENSG00000174951,0.3827
MAR00908,ENSG00000176920,11.00783226
MAR00908,ENSG00000176920,1.106118549
MAR00909,ENSG00000174951,8.643962232
MAR00909,ENSG00000176920,3.3918
MAR00910,ENSG00000064225,56.2806525
MAR00910,ENSG00000064225,51.77075537
MAR00911,ENSG00000130383,7.188690705
MAR00911,ENSG00000130383,7.718210388
MAR00911,ENSG00000156413,6.708577726
MAR00911,ENSG00000156413,6.96476902
MAR00911,ENSG00000171124,13.99991761
MAR00911,ENSG00000171124,13.39356215
MAR00911,ENSG00000172461,23.10721247
MAR00911,ENSG00000172461,17.89507422
MAR00911,ENSG00000196371,3.776306414
MAR00911,ENSG00000196371,4.066493461
MAR00792,ENSG00000128242,31.90902001
MAR00794,ENSG00000101846,22.57893371
MAR00804,ENSG00000049860,73.79859318
MAR00804,ENSG00000169660,4.056400077
MAR00804,ENSG00000213614,66.8500312
MAR00808,ENSG00000049860,68.86717225
MAR00808,ENSG00000169660,4.92391899
MAR00808,ENSG00000213614,66.65963054
MAR00826,ENSG00000115488,0.8005
MAR00826,ENSG00000162139,73.59552279
MAR00826,ENSG00000204099,28.25108525
MAR00826,ENSG00000204386,15.55415816
MAR00914,ENSG00000054983,61.90578962
MAR00915,ENSG00000128242,31.90902001
MAR00915,ENSG00000128242,11.27664564
MAR00919,ENSG00000174607,5.456520159
MAR00920,ENSG00000174607,5.456520159
MAR00921,ENSG00000174607,5.456520159
MAR00924,ENSG00000016864,21.6977
MAR00924,ENSG00000027847,687.9944092
MAR00924,ENSG00000060642,13.68822764
MAR00924,ENSG00000069943,4.482373744
MAR00924,ENSG00000085998,42.91557145
MAR00924,ENSG00000086062,0.346864164
MAR00924,ENSG00000102595,58.9692472
MAR00924,ENSG00000109586,27.34428758
MAR00924,ENSG00000117411,1.06016297
MAR00924,ENSG00000118017,18.84345331
MAR00924,ENSG00000118276,2.250932465
MAR00924,ENSG00000119227,17.93366682
MAR00924,ENSG00000120820,54.13342386
MAR00924,ENSG00000121578,1.143526564
MAR00924,ENSG00000124091,15.97072214
MAR00924,ENSG00000134910,19.77011107
MAR00924,ENSG00000136731,22.23601783
MAR00924,ENSG00000139044,13.80400717
MAR00924,ENSG00000143315,5.896082489
MAR00924,ENSG00000147162,6.585438788
MAR00924,ENSG00000148288,38.49581987
MAR00924,ENSG00000156966,39.85712111
MAR00924,ENSG00000158470,2.895762436
MAR00924,ENSG00000158850,0.867040383
MAR00924,ENSG00000162630,96.45690651
MAR00924,ENSG00000162885,21.6655855
MAR00924,ENSG00000163527,37.67204793
MAR00924,ENSG00000167080,12.69650107
MAR00924,ENSG00000167889,38.37783019
MAR00924,ENSG00000170340,0.256
MAR00924,ENSG00000172318,97.25052012
MAR00924,ENSG00000172461,22.9451788
MAR00924,ENSG00000172728,9.442484214
MAR00924,ENSG00000175711,7.579862113
MAR00924,ENSG00000176383,12.05643034
MAR00924,ENSG00000176597,34.36817056
MAR00924,ENSG00000177191,14.49169548
MAR00924,ENSG00000179913,12.93667751
MAR00924,ENSG00000180549,3.867636397
MAR00924,ENSG00000182272,16.71058996
MAR00924,ENSG00000183778,54.62151447
MAR00924,ENSG00000187676,19.36345622
MAR00924,ENSG00000196371,12.8571
MAR00924,ENSG00000196968,9.592423467
MAR00924,ENSG00000198488,16.16684389
MAR00924,ENSG00000204007,16.83684049
MAR00924,ENSG00000237172,9.826133224
MAR00924,ENSG00000251287,24.38152525
MAR00925,ENSG00000016864,21.6977
MAR00925,ENSG00000027847,687.9944092
MAR00925,ENSG00000060642,13.68822764
MAR00925,ENSG00000069943,4.482373744
MAR00925,ENSG00000085998,42.91557145
MAR00925,ENSG00000086062,0.346864164
MAR00925,ENSG00000102595,58.9692472
MAR00925,ENSG00000109586,27.34428758
MAR00925,ENSG00000117411,1.06016297
MAR00925,ENSG00000118017,18.84345331
MAR00925,ENSG00000118276,2.250932465
MAR00925,ENSG00000119227,17.93366682
MAR00925,ENSG00000120820,54.13342386
MAR00925,ENSG00000121578,1.143526564
MAR00925,ENSG00000124091,15.97072214
MAR00925,ENSG00000134910,19.77011107
MAR00925,ENSG00000136731,22.23601783
MAR00925,ENSG00000139044,13.80400717
MAR00925,ENSG00000143315,5.896082489
MAR00925,ENSG00000147162,6.585438788
MAR00925,ENSG00000148288,38.49581987
MAR00925,ENSG00000156966,39.85712111
MAR00925,ENSG00000158470,6.7197
MAR00925,ENSG00000158850,0.867040383
MAR00925,ENSG00000162630,96.45690651
MAR00925,ENSG00000162885,21.6655855
MAR00925,ENSG00000163527,37.67204793
MAR00925,ENSG00000167080,12.69650107
MAR00925,ENSG00000167889,38.37783019
MAR00925,ENSG00000170340,29.27314925
MAR00925,ENSG00000172318,97.25052012
MAR00925,ENSG00000172461,22.9451788
MAR00925,ENSG00000172728,9.442484214
MAR00925,ENSG00000175711,7.579862113
MAR00925,ENSG00000176383,12.05643034
MAR00925,ENSG00000176597,0.1461
MAR00925,ENSG00000177191,14.49169548
MAR00925,ENSG00000179913,12.93667751
MAR00925,ENSG00000180549,3.867636397
MAR00925,ENSG00000182272,16.71058996
MAR00925,ENSG00000183778,54.62151447
MAR00925,ENSG00000187676,19.36345622
MAR00925,ENSG00000196371,4.028261149
MAR00925,ENSG00000196968,9.592423467
MAR00925,ENSG00000198488,16.16684389
MAR00925,ENSG00000204007,16.83684049
MAR00925,ENSG00000237172,9.826133224
MAR00925,ENSG00000251287,24.38152525
MAR00926,ENSG00000016864,32.99998526
MAR00926,ENSG00000027847,687.9944092
MAR00926,ENSG00000060642,13.68822764
MAR00926,ENSG00000069943,4.482373744
MAR00926,ENSG00000085998,42.91557145
MAR00926,ENSG00000086062,0.346864164
MAR00926,ENSG00000102595,58.9692472
MAR00926,ENSG00000109586,27.34428758
MAR00926,ENSG00000117411,1.06016297
MAR00926,ENSG00000118017,18.84345331
MAR00926,ENSG00000118276,2.250932465
MAR00926,ENSG00000119227,17.93366682
MAR00926,ENSG00000120820,54.13342386
MAR00926,ENSG00000121578,1.143526564
MAR00926,ENSG00000124091,15.97072214
MAR00926,ENSG00000134910,19.77011107
MAR00926,ENSG00000136731,22.23601783
MAR00926,ENSG00000139044,13.80400717
MAR00926,ENSG00000143315,5.896082489
MAR00926,ENSG00000147162,6.585438788
MAR00926,ENSG00000148288,2.1315
MAR00926,ENSG00000156966,39.85712111
MAR00926,ENSG00000158470,2.895762436
MAR00926,ENSG00000158850,0.867040383
MAR00926,ENSG00000162630,96.45690651
MAR00926,ENSG00000162885,21.6655855
MAR00926,ENSG00000163527,37.67204793
MAR00926,ENSG00000167080,12.69650107
MAR00926,ENSG00000167889,38.37783019
MAR00926,ENSG00000170340,29.27314925
MAR00926,ENSG00000172318,97.25052012
MAR00926,ENSG00000172461,22.9451788
MAR00926,ENSG00000172728,9.442484214
MAR00926,ENSG00000175711,7.579862113
MAR00926,ENSG00000176383,12.05643034
MAR00926,ENSG00000176597,0.1461
MAR00926,ENSG00000177191,14.49169548
MAR00926,ENSG00000179913,16.8385
MAR00926,ENSG00000180549,3.867636397
MAR00926,ENSG00000182272,16.71058996
MAR00926,ENSG00000183778,54.62151447
MAR00926,ENSG00000187676,19.36345622
MAR00926,ENSG00000196371,4.028261149
MAR00926,ENSG00000196968,9.592423467
MAR00926,ENSG00000198488,16.16684389
MAR00926,ENSG00000204007,16.83684049
MAR00926,ENSG00000237172,9.826133224
MAR00926,ENSG00000251287,24.38152525
MAR07188,ENSG00000112293,51.03107536
MAR08378,ENSG00000009830,8.699052466
MAR08378,ENSG00000130714,2.056403505
MAR08379,ENSG00000007541,4.850344291
MAR08379,ENSG00000100564,1.5649
MAR08379,ENSG00000135845,1.306
MAR08379,ENSG00000165195,1.6197
MAR08379,ENSG00000138641,7.343236994
MAR08379,ENSG00000145337,21.02948908
MAR08379,ENSG00000185808,11.06616727
MAR08379,ENSG00000255072,4.086091449
MAR07185,ENSG00000007541,4.850344291
MAR07185,ENSG00000100564,1.5649
MAR07185,ENSG00000135845,1.306
MAR07185,ENSG00000165195,1.6197
MAR07185,ENSG00000138641,7.343236994
MAR07185,ENSG00000145337,21.02948908
MAR07185,ENSG00000185808,11.06616727
MAR07185,ENSG00000255072,4.086091449
MAR08380,ENSG00000108474,5.323464018
MAR07186,ENSG00000108474,5.323464018
MAR08381,ENSG00000277161,34.25671438
MAR08381,ENSG00000277161,17.10128126
MAR07187,ENSG00000277161,34.25671438
MAR07187,ENSG00000277161,17.10128126
MAR08383,ENSG00000143315,4.208847776
MAR08383,ENSG00000163964,1.232
MAR08384,ENSG00000060642,7.101932682
MAR08385,ENSG00000069943,2.98233395
MAR08387,ENSG00000060642,7.101932682
MAR08388,ENSG00000069943,2.98233395
MAR08389,ENSG00000119227,12.36332178
MAR08390,ENSG00000119227,12.36332178
MAR01979,ENSG00000203857,127.0256621
MAR01979,ENSG00000203859,48.08735664
MAR01980,ENSG00000203857,216.4611432
MAR01980,ENSG00000203859,78.12259426
MAR01981,ENSG00000148795,1.427008897
MAR01985,ENSG00000148795,1.137253631
MAR01985,ENSG00000197580,0.324667917
MAR01987,ENSG00000148795,1.137253631
MAR01987,ENSG00000197580,0.324667917
MAR01988,ENSG00000231852,7.775110348
MAR01995,ENSG00000160882,11.32151324
MAR01995,ENSG00000179142,10.65983412
MAR01996,ENSG00000117594,21.19009834
MAR01999,ENSG00000148795,3.358295549
MAR01999,ENSG00000160882,45.1770616
MAR01999,ENSG00000179142,45.7238666
MAR01999,ENSG00000197580,0.84350521
MAR02000,ENSG00000148795,0.0614
MAR02000,ENSG00000160882,45.1770616
MAR02000,ENSG00000179142,45.7238666
MAR02000,ENSG00000197580,0.3694
MAR02001,ENSG00000148795,3.358295549
MAR02001,ENSG00000160882,45.1770616
MAR02001,ENSG00000179142,45.7238666
MAR02001,ENSG00000197580,0.84350521
MAR01305,ENSG00000073756,56.80454223
MAR01305,ENSG00000095303,145.1872419
MAR01307,ENSG00000073756,97.70280952
MAR01307,ENSG00000095303,166.4222389
MAR01308,ENSG00000124212,130.7786377
MAR01312,ENSG00000110958,35.68775336
MAR01312,ENSG00000148334,9.371499284
MAR01312,ENSG00000148344,25.0778
MAR01313,ENSG00000059377,1.249
MAR01321,ENSG00000163684,3.550025303
MAR01321,ENSG00000244486,27.58537837
MAR01325,ENSG00000196139,12.98872898
MAR01326,ENSG00000196139,12.98872898
MAR01327,ENSG00000157326,16.07598608
MAR01327,ENSG00000159228,99.3462121
MAR01327,ENSG00000159231,8.740417284
MAR01327,ENSG00000196139,12.98872898
MAR01329,ENSG00000196139,0.0365
MAR01330,ENSG00000107317,2492.668185
MAR01330,ENSG00000163106,2396.345299
MAR01339,ENSG00000059377,3.541792812
MAR01346,ENSG00000117480,1.9581
MAR01346,ENSG00000117480,0.809709067
MAR01347,ENSG00000117480,2.286547961
MAR01350,ENSG00000073756,62.64902598
MAR01350,ENSG00000095303,148.6815485
MAR01367,ENSG00000008394,20.14732727
MAR01367,ENSG00000008394,11.15843935
MAR01367,ENSG00000065621,0.437981988
MAR01367,ENSG00000065621,0.093241635
MAR01367,ENSG00000084207,428.9302212
MAR01367,ENSG00000084207,98.19030737
MAR01367,ENSG00000085871,75.14896962
MAR01367,ENSG00000085871,32.02323412
MAR01367,ENSG00000100577,150.541
MAR01367,ENSG00000100577,5.93816612
MAR01367,ENSG00000133433,16.57353439
MAR01367,ENSG00000133433,13.6109
MAR01367,ENSG00000134184,3.368763111
MAR01367,ENSG00000134184,2.245367902
MAR01367,ENSG00000134201,8.428775795
MAR01367,ENSG00000134201,4.690599726
MAR01367,ENSG00000134202,9.578335547
MAR01367,ENSG00000134202,4.098029968
MAR01367,ENSG00000143198,84.13125393
MAR01367,ENSG00000143198,30.93885316
MAR01367,ENSG00000148344,136.8574086
MAR01367,ENSG00000148344,55.76461337
MAR01367,ENSG00000148834,13.47107047
MAR01367,ENSG00000148834,6.127295771
MAR01367,ENSG00000163106,3899.874036
MAR01367,ENSG00000163106,1472.400736
MAR01367,ENSG00000168765,15.8966
MAR01367,ENSG00000168765,1.557172193
MAR01367,ENSG00000170899,2.97474961
MAR01367,ENSG00000170899,3.578360931
MAR01367,ENSG00000174156,0.6571
MAR01367,ENSG00000174156,0.0209
MAR01367,ENSG00000182793,1.372470078
MAR01367,ENSG00000182793,1.09190739
MAR01367,ENSG00000196139,98.18494246
MAR01367,ENSG00000196139,7.260585283
MAR01367,ENSG00000197448,127.0031111
MAR01367,ENSG00000197448,38.36428673
MAR01367,ENSG00000213366,5.495725891
MAR01367,ENSG00000213366,0.027
MAR01367,ENSG00000243955,0.125038544
MAR01367,ENSG00000243955,0.235341658
MAR01367,ENSG00000244067,0.4908
MAR01367,ENSG00000244067,0.298679233
MAR01370,ENSG00000008394,20.14732727
MAR01370,ENSG00000008394,11.74829506
MAR01370,ENSG00000065621,9.21
MAR01370,ENSG00000065621,0.103988826
MAR01370,ENSG00000084207,428.9302212
MAR01370,ENSG00000084207,103.8052414
MAR01370,ENSG00000085871,75.14896962
MAR01370,ENSG00000085871,33.22422324
MAR01370,ENSG00000100577,11.79091771
MAR01370,ENSG00000100577,6.055303799
MAR01370,ENSG00000133433,16.57353439
MAR01370,ENSG00000133433,4.641019491
MAR01370,ENSG00000134184,3.368763111
MAR01370,ENSG00000134184,2.314259173
MAR01370,ENSG00000134201,8.428775795
MAR01370,ENSG00000134201,4.778748746
MAR01370,ENSG00000134202,9.578335547
MAR01370,ENSG00000134202,4.30087763
MAR01370,ENSG00000143198,188.9007
MAR01370,ENSG00000143198,31.33131926
MAR01370,ENSG00000148344,136.8574086
MAR01370,ENSG00000148344,57.15760803
MAR01370,ENSG00000148834,13.47107047
MAR01370,ENSG00000148834,6.211913375
MAR01370,ENSG00000163106,3899.874036
MAR01370,ENSG00000163106,1613.600079
MAR01370,ENSG00000168765,2.477793186
MAR01370,ENSG00000168765,1.602359999
MAR01370,ENSG00000170899,2.97474961
MAR01370,ENSG00000170899,3.751073649
MAR01370,ENSG00000174156,4.111978786
MAR01370,ENSG00000174156,0.0179
MAR01370,ENSG00000182793,1.372470078
MAR01370,ENSG00000182793,1.172049177
MAR01370,ENSG00000197448,127.0031111
MAR01370,ENSG00000197448,40.1435172
MAR01370,ENSG00000213366,5.495725891
MAR01370,ENSG00000213366,0.0232
MAR01370,ENSG00000243955,0.125038544
MAR01370,ENSG00000243955,0.252012209
MAR01370,ENSG00000244067,0.160425171
MAR01370,ENSG00000244067,0.313307677
MAR01379,ENSG00000008394,15.229
MAR01379,ENSG00000008394,20.14732727
MAR01379,ENSG00000065621,0.1441
MAR01379,ENSG00000065621,0.437981988
MAR01379,ENSG00000084207,78.00087974
MAR01379,ENSG00000084207,428.9302212
MAR01379,ENSG00000085871,31.14175957
MAR01379,ENSG00000085871,75.14896962
MAR01379,ENSG00000100577,34.8244
MAR01379,ENSG00000100577,11.79091771
MAR01379,ENSG00000133433,3.438969785
MAR01379,ENSG00000133433,64.2575
MAR01379,ENSG00000134184,2.09669018
MAR01379,ENSG00000134184,3.368763111
MAR01379,ENSG00000134201,4.446072465
MAR01379,ENSG00000134201,8.428775795
MAR01379,ENSG00000134202,3.878745606
MAR01379,ENSG00000134202,9.578335547
MAR01379,ENSG00000143198,30.7588613
MAR01379,ENSG00000143198,188.9007
MAR01379,ENSG00000148344,54.63106934
MAR01379,ENSG00000148344,136.8574086
MAR01379,ENSG00000148834,5.245567462
MAR01379,ENSG00000148834,13.47107047
MAR01379,ENSG00000163106,1318.412067
MAR01379,ENSG00000163106,3899.874036
MAR01379,ENSG00000168765,1.466307911
MAR01379,ENSG00000168765,2.477793186
MAR01379,ENSG00000170899,3.511521232
MAR01379,ENSG00000170899,2.97474961
MAR01379,ENSG00000174156,3.931805788
MAR01379,ENSG00000174156,4.111978786
MAR01379,ENSG00000182793,1.125417903
MAR01379,ENSG00000182793,1.372470078
MAR01379,ENSG00000197448,0.2021
MAR01379,ENSG00000197448,11.9178
MAR01379,ENSG00000213366,3.539829653
MAR01379,ENSG00000213366,5.495725891
MAR01379,ENSG00000243955,0.228477526
MAR01379,ENSG00000243955,0.125038544
MAR01379,ENSG00000244067,0.290831598
MAR01379,ENSG00000244067,0.4908
MAR01382,ENSG00000196139,20.25068062
MAR01384,ENSG00000008394,10.26157119
MAR01384,ENSG00000008394,39.7843
MAR01384,ENSG00000065621,0.059392343
MAR01384,ENSG00000065621,9.21
MAR01384,ENSG00000084207,50.62149358
MAR01384,ENSG00000084207,428.9302212
MAR01384,ENSG00000085871,29.57178856
MAR01384,ENSG00000085871,75.14896962
MAR01384,ENSG00000100577,4.692312863
MAR01384,ENSG00000100577,150.541
MAR01384,ENSG00000133433,14.8034
MAR01384,ENSG00000133433,16.57353439
MAR01384,ENSG00000134184,1.772735593
MAR01384,ENSG00000134184,3.368763111
MAR01384,ENSG00000134201,3.935279946
MAR01384,ENSG00000134201,8.428775795
MAR01384,ENSG00000134202,3.171833887
MAR01384,ENSG00000134202,9.578335547
MAR01384,ENSG00000143198,29.48367098
MAR01384,ENSG00000143198,84.13125393
MAR01384,ENSG00000148344,9.7112
MAR01384,ENSG00000148344,136.8574086
MAR01384,ENSG00000148834,8.4672
MAR01384,ENSG00000148834,13.47107047
MAR01384,ENSG00000163106,940.4289405
MAR01384,ENSG00000163106,44.1927
MAR01384,ENSG00000168765,1.275642509
MAR01384,ENSG00000168765,2.477793186
MAR01384,ENSG00000170899,3.344766593
MAR01384,ENSG00000170899,2.97474961
MAR01384,ENSG00000174156,3.938443991
MAR01384,ENSG00000174156,0.6571
MAR01384,ENSG00000182793,1.180908136
MAR01384,ENSG00000182793,1.372470078
MAR01384,ENSG00000197448,33.86396502
MAR01384,ENSG00000197448,127.0031111
MAR01384,ENSG00000213366,2.988806575
MAR01384,ENSG00000213366,5.495725891
MAR01384,ENSG00000243955,0.241717104
MAR01384,ENSG00000243955,0.125038544
MAR01384,ENSG00000244067,0.3081681
MAR01384,ENSG00000244067,0.160425171
MAR01387,ENSG00000196139,12.28983046
MAR01388,ENSG00000161905,14.08988052
MAR01388,ENSG00000179593,41.37671454
MAR01390,ENSG00000073756,54.36026054
MAR01390,ENSG00000095303,148.4057574
MAR01391,ENSG00000073756,54.36026054
MAR01391,ENSG00000095303,148.4057574
MAR01393,ENSG00000073756,89.43902544
MAR01393,ENSG00000095303,168.4450406
MAR01394,ENSG00000110958,24.38193122
MAR01394,ENSG00000148334,7.012815081
MAR01394,ENSG00000148344,9.4465
MAR01395,ENSG00000163684,2.873096013
MAR01395,ENSG00000244486,5.158
MAR01398,ENSG00000008394,20.14732727
MAR01398,ENSG00000008394,10.84078413
MAR01398,ENSG00000065621,0.437981988
MAR01398,ENSG00000065621,0.075477339
